X1,X2,y,segment
1.802696888767692,,4.165225196419507,B
,6.372789561568304,-1.1564142570912888,B
4.6321852649834465,2.7472774676193694,6.136586284016142,C
7.249339291921478,9.437992543215477,6.608041853905183,B
4.202036045877274,,3.296566740220533,C
4.854270981677824,2.0486687601819793,8.051380714933773,B
0.12780814590608647,-0.21940530326489238,4.501225261116413,B
4.873716073198716,7.687906198751636,5.816713648278103,A
9.418066523433662,3.3727717865221254,13.768382036767296,B
8.507950893767788,,9.728520900764448,B
7.299644702208186,2.4747149314290495,13.787887419993787,B
,5.204939390173758,-0.4890912569220629,A
8.939041702850812,3.7674732324986535,12.521067820614173,A
8.571542470728296,6.249012600321719,11.629863465247452,A
1.6508661759522714,4.382013487826089,3.345848055449405,B
6.323340138234961,8.017058083141768,6.257932637766304,B
0.20483612791232675,3.529499991969426,1.0900946586487283,B
1.1673726878001622,7.599708135018576,-4.103245424231332,C
3.1636731161254037,5.006235454582252,4.0401676951639764,B
1.5791230667493694,6.0781643991310546,1.4134634579132075,B
7.5897958816050535,1.8511830605666506,13.567115476710866,A
8.182753578641435,1.529039075120603,14.761690330694934,A
3.446244909592174,,5.556863999057292,B
3.187987968624336,2.574560022354797,5.642021764525681,A
1.1166123199466038,4.347171225311213,3.399739695855966,B
0.8395314332205706,4.384367023334387,2.082568579409841,B
7.127259356888429,3.221443842354205,10.936772940629103,B
5.995433962576556,5.42592920614354,7.040345019775075,C
0.5567367958507841,2.201888940859315,3.500632717036139,B
4.797972816594304,2.6428807583661147,8.89970799341929,A
4.016764806306522,6.86256691374621,3.13584098870335,C
8.479789975469744,3.409883849285731,14.157142670966406,B
7.178491793398788,6.498418854521057,7.502486655522597,A
,6.338927674760924,7.5981085523672816,B
5.5238382150549725,8.04518531207044,6.201200797344464,B
9.491023977466375,5.920622161702479,13.285312253261464,A
9.866733303584686,1.3483180526097205,17.703939813746143,A
3.3805404964952777,3.7109834427461665,5.5412006156932625,A
2.3987467905247337,4.185701745122156,5.019810024705082,B
7.964357539879462,,9.701530389417805,C
0.6368643077465541,5.696868772008953,-1.3500980383921828,C
3.646156429960411,4.030052409302382,5.606340362857496,B
0.7002280262450244,5.8748784929205256,-1.3498689238991408,B
3.1936770705091,4.289063117940594,3.4044408723850546,C
0.7038259510695688,6.099203373213103,-0.07619826396897533,A
2.9026366713531204,5.307410152695547,2.6594924845567722,A
7.901011234337894,7.217927196017003,10.853388032380115,A
9.054003208000719,5.670864769562671,11.00240452748535,A
,6.9914309456201265,8.846789785245752,A
5.618187101448784,4.978543692144707,6.390741822089993,C
6.160183850726514,6.424262454266433,6.605131579888873,B
3.6148354220320176,4.696795383909697,5.865383688736581,A
1.688172985854528,6.287432361171807,-0.41164395909697593,A
4.362409336651609,5.448119509319195,3.7492989159190704,A
7.328253363481761,4.752120381340052,7.975016858839599,A
,4.161042672277931,1.696969457498396,A
0.20732978881171316,4.45255843781819,0.2566748101705374,C
7.7054806641501905,5.9471437446104485,9.554361765242069,B
2.9995200943055433,0.4164304387673843,4.422833329317414,C
7.011642750435168,7.4814353440574,6.955255645966027,A
7.346677209045017,0.26516098778494257,13.755165971976666,A
9.329046271873459,4.620673152632817,11.612964126352539,C
4.003284329218085,4.340959673476812,7.06981114737555,B
3.5843792834815624,6.47882790143266,0.8777072649637445,C
8.065667909277211,5.471544454302956,12.160665441489938,C
7.644910965444715,4.913625103410262,11.931530263244188,B
6.526147399155839,5.1678075333829865,10.837492449923122,B
8.109665739550673,6.892494801140416,8.133435083120522,C
,9.682111541057415,6.013810558021497,A
9.57444052825955,5.754132235898587,13.728366989462389,C
,0.8813272460851653,5.412008931805026,C
7.38252622848673,4.16158390242569,10.884172118145976,A
9.498333057371811,5.83946688182374,13.760939838734158,A
3.3436415416124,11.629364703131907,0.19497165159715207,B
6.116319967348144,3.4691537662835534,9.37351703883578,B
3.656701675771531,4.25584240780473,5.507553030809283,B
4.615402913873004,6.1184301664992375,6.719215010182751,B
0.7500199310871569,5.646559347057952,-0.0038934756245369573,A
0.19343362298242628,2.352274252612147,0.6061490842479312,A
7.596494675521735,6.89421684569233,9.268955997808925,A
,2.3678608910792023,6.2207516525518,B
,4.46688223666536,7.84945448036604,C
7.399515177978947,7.64952240744214,9.123365069109699,A
4.186634301818408,2.3623920452843223,9.502904859438582,B
3.6761762506764994,4.311221192673507,4.540069670297059,A
1.6902881059075237,8.340227721395213,0.15642975889654342,B
7.938724066348071,4.478818758561386,12.588320346343599,B
8.330374085844275,2.902673193294787,13.019037618634774,A
,3.8356834310094152,9.951025759641166,A
8.752945800236828,6.672930990562243,9.03816518676233,A
,1.8617618083567202,11.452972507113351,B
6.960661747706572,3.733039350606257,9.903611929222254,B
1.9301808026659761,2.0821133019447435,0.5932808876679414,C
7.676322349393081,2.683046283240065,13.687435016645528,A
3.3408289430233906,7.574532330864208,1.0389596481684555,B
4.3795920606277825,4.831089634019448,4.7332822873345615,A
3.188702397585751,4.120312330327751,3.495940315017478,A
5.682896689272663,5.85042479737616,4.50432059414103,A
6.586923514330884,3.56844789332997,11.155673586287636,B
5.755585410552345,2.5882205692158498,7.220532558624153,A
3.1818719398704767,7.294004768489485,4.7598077798213225,B
2.1800337527051994,6.75611750947429,-0.1326206998233197,B
,3.3031841490445997,12.745510900388059,B
3.0216468778761074,6.408735919908746,2.867122061932353,B
4.382206708773437,7.920336401431471,2.7358532557059094,A
0.9141458692565019,5.981901922589774,-1.7543776212606712,C
3.0097916984093387,6.000322201061898,4.735833998839331,B
0.8569480601338675,2.5112054365962737,3.6256821836060436,A
3.4371330696030435,4.730212608396034,8.007716974639212,B
7.0930101777143575,1.2492737270752245,12.163011522848109,B
9.739682557652591,7.230085162394006,12.10695233170323,C
6.252248400713203,4.650519482659938,8.514118366953257,C
2.693035401785444,7.65163781081786,-0.39049610897105247,C
6.567088061886622,3.4437176425452067,7.575224206923405,C
6.269978191913107,6.753068893942933,10.988399854843102,B
8.256522290722502,1.812611902605687,15.47891234269476,A
5.336939818963534,4.18171233516803,4.590773205967404,C
9.111216648007268,6.093125256192804,13.72113437259243,A
4.1550366922484026,5.71140338351921,5.324860631085768,A
2.860446694951897,4.87746383523647,3.7728004103700674,A
,1.6843353852855354,10.496220774290327,A
,7.656421650377865,10.0708127244202,A
7.239112626196141,6.32430353454394,7.729420685239588,C
4.939130011335059,7.289437591493497,5.82530283071845,A
4.9749635274826245,7.263250239445437,4.335820851535373,B
6.487221982847005,4.239105034094544,6.763226036190436,C
4.477711603657113,5.785435500420278,3.120887372530114,A
5.506394709523689,10.325707145433165,4.990081446580234,B
9.711752036309948,3.309008695063852,14.7074369253382,B
9.324137189386374,5.816813372928922,10.968703714831511,C
8.406854303886448,3.8666155895910848,11.966509987724093,A
1.2704826111139933,8.523504270401457,-0.14488646060756905,B
5.565211058717441,5.346447278726021,8.554109432724712,B
3.664272110414842,2.898300431569939,6.238211806781223,B
9.11795484275974,3.7752160115685878,16.402959493492148,B
3.136791531033544,2.153560633478368,5.546406934479434,C
9.307659224592694,0.3921451501990809,16.110385052790875,C
2.3834610123997146,-0.4838611540625859,6.4767658341132455,A
4.2039077484565155,3.5240901882869977,6.1142349754524075,A
9.599626473404818,2.7086821934971095,14.960005891660227,A
5.954866904630542,5.295166653526545,6.755165964268141,C
9.321486216692218,3.3217542302648457,14.876153513751994,A
5.388502918850757,5.447388104602704,6.279872567635374,C
2.280368661942572,8.57617130529573,-0.7188003747827658,A
7.129629202330348,2.6126849954849893,10.483279866621936,C
5.215734913958031,2.5410174335646984,9.673459286320778,A
5.05473168619571,6.982353447823786,6.475028498816954,A
1.3648451325554378,9.73932470697427,-1.200063398557992,A
1.4491946190451044,3.224527783797922,3.5929385552401394,B
9.296051143502446,,15.180214892708012,B
9.56058264048287,4.403513004495181,15.041871408575286,B
9.659308966993166,4.171901152861666,15.3818928109792,B
3.5778924129581746,6.431013732935287,2.349636878562238,C
0.45870205190813307,2.84131527677647,3.065962435616422,B
5.53927272821586,4.459265978726884,6.16539874825296,C
7.363094717820713,4.3612467670319335,10.723546925617796,A
6.480464731725969,1.7956240119651343,9.509807909658408,B
0.5293284911473728,1.8088455902987457,4.522815164482492,A
2.3288283262928866,5.8947625829832875,0.8403546920618036,C
7.05884258625311,6.098014401788478,8.347502567842188,A
