actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
0.04559591206746916,1,4,-0.0058980760807796325,-0.005472665161046051,-0.018081100626345433,0,1,0,0
0.0004955514732707389,1,2,-0.01289222393640134,-0.012461378142847552,-0.023720659271821112,0,0,0,0
0.06636949564847727,1,4,0.00010167454881275718,0.00033791449699590963,-0.019358329861873212,0,1,4,0
-0.03251280727425365,0,0,-0.01476067730931211,-0.014267993760291284,-0.02399960450700551,0,0,0,0
-0.03456549764722194,0,0,-0.004673711549915211,-0.0043173306152688665,-0.01767241270955177,0,1,0,0
-0.012431625679380276,0,1,-0.0019809620826965494,-0.001779293212955016,-0.018242009041938886,0,0,0,0
-0.035246764422282584,0,0,0.00237848119535967,0.0024571855333491805,-0.018056487258985166,1,1,4,0
0.040709848270215954,1,4,0.004834470073281448,0.00486593703726044,0.008496026365754382,1,1,4,4
-0.04563690185754132,0,0,0.00207759204034777,0.002037403466612753,0.009902673592568271,1,0,4,0
-0.0036784865815573387,0,2,0.005513038984651623,0.005531385687827241,-0.0010086221888944199,1,1,4,0
0.03902962627634432,1,4,-0.0004614777568699933,-0.00039976579198597523,0.0021271383751355973,0,1,0,4
-0.03604065808753554,0,0,-0.004365328706150723,-0.004178764607307274,0.000945278687749733,0,0,0,0
-0.035808336670440144,0,0,0.0027148507375802577,0.002842588737366761,0.0034687251104618157,1,1,4,4
-0.018022934643983635,0,1,0.0020009933539986103,0.0020504403521715113,0.00533764273868598,1,1,0,4
-0.030589502283832615,0,0,0.0031841805184073288,0.0032499946689106365,0.004574580365033346,1,1,0,4
-0.04934025216833693,0,0,0.006754396939722509,0.006764891198414915,0.0023443992007657895,1,0,4,4
-0.009655995797156591,0,1,0.011555691179813707,0.011386918258603749,0.0005082534378633463,1,0,3,4
-0.003656274619152078,0,2,0.011433886111723775,0.01126161433901625,0.010557419387252338,1,1,4,0
-0.04587155856277603,0,0,0.013560726644509883,0.013393115335146094,0.0015059035675038673,1,1,4,1
0.016666619798058058,1,3,0.01491529887055674,0.014725680673424052,-0.0007656199514182071,1,1,3,1
-0.008196728704605416,0,1,0.0049433506853062475,0.004775408922383831,-0.003411916275425292,1,0,3,1
-0.0139859707410529,0,1,0.007860456658072506,0.007762119838841914,-0.004715968891051149,1,1,3,1
-0.018697611706865458,0,1,0.006858995987216591,0.0067821516028264625,-0.002858569526564986,1,0,0,1
0.01839682838756307,1,3,0.01068867745871292,0.01055062663991696,0.01565363681158311,1,1,3,1
-0.06580648114604337,0,0,0.006393361985938605,0.006371957015325799,0.010074350876427345,1,0,3,1
0.008977908739687734,1,3,0.009434394986577001,0.009384983488925108,0.03975393636802838,1,1,3,4
-0.05954824818640314,0,0,0.0053613061673424825,0.0052869136338849,0.040566407964178666,1,1,3,4
0.026928667519837246,1,4,0.006242319999027698,0.006176490842376604,0.02455227258025543,1,1,3,4
0.013465665391969361,1,3,0.001985316557360469,0.0019365023861297108,0.04249496930006995,1,1,0,4
0.04965035165572873,1,4,0.004663665615193823,0.004616741660383021,0.01637058360728729,1,1,0,4
-0.00999337574398984,0,1,0.006444902683484154,0.006429671446233064,0.0011804587951380896,1,1,0,4
-0.03701206256848122,0,0,0.009249351483409239,0.00924253446209083,0.022562192396739594,1,1,4,4
-0.03913350127153237,0,0,0.008101128179493383,0.008111139681492558,0.020193507682536155,1,1,3,4
-0.017454528808593772,0,1,0.0030992319764535665,0.003132647111323768,0.029993927280899623,1,1,0,4
0.005921533852755179,1,3,0.002051742240025256,0.002138866878406288,0.02641629429573077,1,1,0,4
0.03090508252966906,1,4,0.001005805541321638,0.0011267588536861479,0.022192350660800216,1,1,0,4
-0.033547484607451716,0,0,0.0013455475679349735,0.0014679461195040403,0.022376406214416927,0,1,0,4
-0.03323484568190149,0,0,0.004387254647779977,0.004520411737539207,0.02563826791794537,1,1,0,4
-0.003055764811822348,0,2,0.0025995931225255824,0.0027055543162896344,0.025436981795800975,1,1,0,4
-0.008429165420982931,0,1,0.005195176698509591,0.0052751233070990975,0.015642262768072263,1,1,0,4
0.029366315824074007,1,4,0.006174749672580358,0.006311018635446978,0.01684982427439548,1,1,4,0
0.04054053860548179,1,4,0.0019763952002496976,0.002093967404414117,0.015590821273080811,0,0,0,4
0.023088070449148068,1,4,0.004028598326894679,0.004174605458769919,0.02157614419817195,1,1,4,4
0.007052145673009047,1,3,0.009309873283342394,0.00941623806950234,0.022888557194402363,1,1,4,4
0.008403353487606235,1,3,0.011079273412972613,0.011179336087266095,0.017822601335759608,1,1,4,4
-0.004861090047123207,0,2,0.01502403298804182,0.01507422333448359,0.016688168083725544,1,1,4,4
0.02861129445882593,1,4,0.012966490116943837,0.013040304112647935,0.013027686295899742,1,1,4,4
-0.011533248231593962,0,1,0.011125263049391834,0.011257329290585837,0.01124461898471917,1,1,4,4
-0.034317090629563785,0,0,0.010205970108891045,0.010392326609634997,0.01513801131327191,1,1,4,4
0.044065380171056656,1,4,0.005077209025971372,0.005295877068083193,0.017087554159226078,1,1,4,4
-0.002722938257019747,0,2,0.004220082254380545,0.004410055278345086,0.01325692893245458,1,1,4,4
-0.0061432901881947055,0,1,0.008257365883925647,0.009095487091192228,0.014453461128665466,1,1,4,4
-0.051510987526451224,0,0,0.005113087574708799,0.006083769729690096,0.013781069371902438,1,0,4,4
-0.006517027505665296,0,1,0.0026815530880279943,0.0036754114571564554,0.012684708752017158,1,1,0,4
-0.028425680446958923,0,0,0.0024896656140255577,0.003455536893656105,0.018017588643230945,1,1,0,4
-0.01875468877951003,0,1,0.0026427855665924027,0.003628196413684743,0.017116392802023303,1,1,4,4
0.009174303230812253,1,3,0.002580459802109964,0.0035067200076399465,0.01883736302561279,0,0,4,4
0.017424280245004642,1,3,0.004691240652826007,0.005583810671163654,0.01713503249858918,1,1,4,4
-0.004467640971949516,0,2,0.008266799110772433,0.009172506653429726,0.02050703707412015,1,0,4,4
0.03889307869967329,1,4,0.008941231968412875,0.009823618152943244,0.02058194706403344,1,1,4,4
-0.030957544603841036,0,0,0.005100953265307504,0.006019437553800867,0.01585583629656383,0,0,4,4
0.053491847324536046,1,4,0.00922331532948,0.010119062098578501,0.02054072598403722,1,1,4,4
0.00987301739319002,1,3,0.0038599406457041187,0.004809030221067434,0.019745316314380038,0,0,0,4
-0.05865922978277016,0,0,0.007920835528654389,0.008850032219128464,0.013804067630434376,1,0,4,4
0.04376855879996655,1,4,0.0063676890666059015,0.007273593112579919,0.015215863077907333,1,1,3,4
0.012793198939584416,1,3,0.0009415084652155384,0.0018372734404803618,0.022849469685249268,0,0,0,4
0.04070174903200385,1,4,0.006207971362760308,0.007187119727522031,0.016443505119077655,1,0,4,4
-0.022926510744237794,0,0,0.004219944147359138,0.005213658988752418,0.020480151988354737,0,1,4,4
0.02553484412722873,1,4,0.004025526178705018,0.005038790276950514,0.018290747354956626,1,1,4,4
-0.014804799356481602,0,1,0.004451745586357716,0.005552614233563263,0.017348867142904303,1,1,4,1
-0.013661253978772825,0,1,0.0038896074571815064,0.004947411596276487,0.013954684065613098,0,1,4,4
0.011772858811221143,1,3,0.001626197622203306,0.0026979594218219977,0.012183098962639081,0,1,4,4
0.049965811982549235,1,4,0.0016895150862860989,0.0027366828221617365,0.0190200327127002,0,1,4,4
0.048891785693592205,1,4,0.002905744624937956,0.003936196165727331,0.012441943849428696,0,0,4,4
-0.017402096352755914,0,1,0.0019939848631375474,0.0030020497276081405,0.010736137882991912,0,0,4,4
0.0025300417957863086,1,2,0.0027032371612969452,0.003676736879839692,0.009571238693311111,0,1,4,4
-0.023974770050174787,0,0,-0.0010270551426088226,-5.175267348389904e-06,0.006952608006734647,0,1,0,4
0.058177152984461245,1,4,0.0009859208000595533,0.0019464471739914409,0.0066069136896909,0,1,4,4
-0.0024435499985726583,0,2,-0.0019512713749412864,-0.0009919355686058568,0.011847784131781431,0,0,4,0
0.002449535561189764,1,2,0.0036987714308766534,0.004705222566973888,0.010368330624247747,1,1,4,4
0.0024434334836958005,1,2,0.0005623410003791353,0.0015002474966463912,0.00871828516328046,0,1,4,4
0.016453410132496238,1,3,0.004302362976161834,0.005224481398978952,0.010783481337341534,0,1,4,4
-0.04436455103438208,0,0,-0.012566235400735577,-0.011503648496319505,0.00220032315404255,0,0,0,4
-0.035131711460742565,0,0,0.005861567763835584,0.006729723378161585,0.010872323368243722,1,1,4,4
-0.008452543138725677,0,1,0.006004722691205552,0.006847863237109574,0.009649868628954575,1,1,4,4
-0.025573793004770695,0,0,0.007434182408196803,0.008261316230221964,0.011991038038082888,1,1,4,4
0.01816961399742345,1,3,0.00964219230476636,0.01049791913062011,0.012987673934547634,1,0,4,4
-0.021810966372107554,0,0,0.00798217784118324,0.008804252130998821,0.006027465369474532,1,1,4,4
-0.05472975737688013,0,0,0.010339194082391265,0.011168670865892868,0.018353787533337523,1,0,4,4
0.0014296253102850098,1,2,0.008181837850830471,0.008919813496040593,0.009425841292719277,1,1,4,4
-0.04068527046298476,0,0,0.004884495574970228,0.005646421904380734,0.016594815128610135,0,0,4,4
-0.009672556906649366,0,1,0.03520050525139708,0.03573958573640904,0.014331042821090217,1,1,4,4
-0.021036865350720357,0,0,0.00872854508708072,0.009437502654804525,0.014958308427393416,1,1,4,4
0.01688413442343517,1,3,0.011792130402273861,0.012428096584603704,0.012604950231425932,1,1,4,4
0.018867924528301883,1,3,0.007456940238210464,0.008128286136691636,0.012811003587672721,1,1,4,4
0.0237036810980904,1,4,0.00785657035788567,0.008548831828841051,0.0152233874238543,1,0,4,4
0.03617945087128027,1,4,0.005487609962897697,0.006221068452194641,0.01048354009094912,0,0,0,4
0.00907822047565432,1,3,0.005660054680271289,0.006423427580024402,0.01890824200591713,0,0,0,4
-0.0768165862511313,0,0,0.007781968606649956,0.00856115144521815,0.016276614299650435,1,1,0,4
0.005247353375077646,1,3,0.00596084377964552,0.006754859288657041,0.018764244150162306,1,1,3,4
-0.013422841702009247,0,1,0.003375302849260976,0.00417330120714994,0.01777790532714457,0,1,0,4
-0.03930457460933956,0,0,0.005966867435439883,0.006759869146567898,0.02192040327264134,1,1,4,4
-0.01809602637453467,0,1,0.006181881413334744,0.006950128443384048,0.015790508624919063,1,1,0,4
0.04647443098194537,1,4,0.006375705386074413,0.0071454574847405,0.015858822468562385,1,1,4,4
-0.04058198082822595,0,0,0.001345819820472606,0.0022522072178404727,0.01698324823758186,0,1,0,4
0.027134889052967903,1,4,0.004712205043099969,0.0056348603151298166,0.015785700012300567,1,1,4,4
-0.016317019426131063,0,1,-0.0022226408814998272,-0.0012994891506237429,0.016174503363365244,0,1,0,4
-0.010268571564595375,0,1,0.0042562845554309486,0.0052084358091565395,0.019038512758251164,1,1,4,4
0.10135678250828839,1,4,0.0017014229953286513,0.002652795841606053,0.018783954654624766,0,1,0,4
-0.010144952274475205,0,1,-0.0009802985520811123,1.4383359368521894e-05,-0.025976088880549742,0,1,0,0
0.03294288538007484,1,4,0.007926942012813507,0.008930901175318164,0.01187294648546134,1,1,4,4
-0.06803685765454115,0,0,0.0041685005495875165,0.005145923059627178,0.011010623069623561,1,1,0,4
0.016730058814511173,1,3,0.005195312787761428,0.006156681619712367,0.022221667590420314,1,1,0,4
0.028421848742972378,1,4,0.0024103822196835443,0.0033757647446256106,0.01849304143972259,1,0,0,4
0.00872726440429683,1,3,0.0027168288122679128,0.003748252417216323,0.016613943363875023,1,1,4,4
0.06344629572471305,1,4,0.005536233117581083,0.006540389425228421,0.019288237110881595,1,1,4,4
0.027118618205442147,1,4,0.002187713600335758,0.0032027993291056417,0.011855034326542266,0,0,0,0
-0.0554454930735544,0,0,0.006344160265034034,0.007361783155133058,0.011536636300742637,1,1,4,4
0.03354294396653734,1,4,0.0005659321627487256,0.0016378776152057284,0.010395280505360604,1,1,0,4
0.019607840608587557,1,3,-0.00035031382159751083,0.0006531575383312207,0.0143906272818775,0,0,0,4
-0.08421747417205838,0,0,0.002121139767106948,0.00319684838960991,0.020448876971004486,1,1,0,4
0.04489499396961549,1,4,-0.0004468864583545147,0.0006064898560169447,0.01843189744343547,1,1,0,0
-0.038115050526893346,0,0,-0.006616130319033124,-0.0055437553437478835,0.00958505518024135,0,1,0,4
-0.04827089847044519,0,0,0.00016559387714084911,0.001268581909103329,0.016262491835813565,1,1,4,4
0.0037850257827762857,1,2,-0.0002177772361584868,0.0007320147795365106,0.010773360620883719,1,1,0,4
0.0045248465238860724,1,2,-0.0010244276374402617,-9.983023897949036e-05,0.023659841628288842,0,0,0,0
0.003753768159190818,1,2,0.0012457899631639802,0.0021902309508260542,0.006519620770989023,0,1,0,4
0.029917769306537556,1,4,-0.0008242551079779751,0.000139297464455168,0.007799083017834813,0,0,0,4
0.0029048627830998708,1,2,-0.001625063916828044,-0.0005784105600511302,0.01240907221074115,0,0,0,4
0.05430847047148868,1,4,0.002292023766499858,0.0033237158618686525,0.020753213049855567,0,1,4,4
0.03296700057711699,1,4,-0.002708719336972481,-0.0016080006899867774,0.020579136016409608,0,1,0,4
-0.05385641101536953,0,0,0.0015193882476398708,0.002549173122840265,0.012507801586051786,0,1,0,4
-0.0196767211509824,0,1,0.003979124116983595,0.004991126920579113,0.026433382980049793,1,1,0,4
0.036559156692110406,1,4,0.002816188590475989,0.003781859215480594,0.024109476897931657,1,1,0,4
0.005532498167012845,1,3,0.0010455838448278005,0.002033654052231277,0.02264829996426213,0,1,0,4
0.05914715673545601,1,4,0.003442863602912224,0.004361799769080232,0.014048961402939155,0,1,4,0
0.030519498615004803,1,4,-0.0008524330196658119,0.0001492186291330779,0.013341934515347178,0,0,4,0
-0.015122859032692948,0,1,0.0037340425797456112,0.004759661117049596,0.01111908559910237,0,1,4,4
0.032629511930477806,1,4,0.001360407239813046,0.002428894774397557,0.012270860672072791,0,1,4,4
-0.047707529938520454,0,0,-0.0025045792522403612,-0.00141895476645417,0.023219515687938494,0,0,4,4
0.025374127926258483,1,4,-0.0009902324388116799,6.136258745099201e-05,0.01666890076295327,0,1,0,4
0.1440355599490195,1,4,-0.0034253644389610855,-0.0024664423168606424,0.009087336644883011,0,1,0,4
-0.06766506790023352,0,0,-0.013644692778147035,-0.012465260450830932,-0.05934224002738123,0,1,0,0
0.01189772571644987,1,3,-0.001350324989734452,-0.0002894660862149684,-0.00470217646132264,0,1,4,0
-0.08348030906448078,0,0,-0.008503365858884834,-0.007452740838064463,-0.014787283805439054,0,0,0,4
0.10070555993956187,1,4,-0.0030429694894271793,-0.0020175654503616887,-0.00032540473609629395,0,1,0,0
-0.06818182323412969,0,0,-0.017834370747921928,-0.016752071920483606,-0.05570209896109491,0,0,0,0
0.07004383084835264,1,4,0.0008440448781567881,0.0017532664924128326,-0.009214596403701938,0,1,4,4
0.07656337926427836,1,4,-0.01651883770302608,-0.015402653694155582,-0.017197521898423235,0,0,0,0
-0.010857804674867966,0,1,-0.013311899299610769,-0.012088956037280033,-0.032483072866055424,0,0,0,0
0.013721186027529697,1,3,-0.017454085688044834,-0.016109288430570055,-0.009321907728961177,0,1,0,0
0.035192287495589225,1,4,-0.009192022447635556,-0.008057300493855014,-0.025480582580562464,0,1,0,1
0.042887011445188694,1,4,-0.01791710238602723,-0.016526182415018527,-0.027375178900582317,0,0,0,0
-0.08024073914827223,0,0,-0.019003150456735583,-0.01761256469478574,-0.025855160190466183,0,0,0,1
-0.03326066550034834,0,0,-0.007759201345802442,-0.006698104954694098,-0.015609595101738595,0,1,0,0
0.0456853578231311,1,4,-0.011428079646186093,-0.010337826094558779,-0.021988866099185295,0,1,0,4
-0.015641904056459155,0,1,-0.014063635651432458,-0.012970756095450968,-0.02139736568267487,0,0,0,0
-0.0071232416858412195,0,1,-0.0011259210919781063,-0.0002800880394686093,-0.02398200728541198,0,0,4,0
-0.05353207371838964,0,0,-0.002082382826029444,-0.0012620342895799598,-0.02219975632704379,0,1,0,0
-0.050145698083498225,0,0,-0.002986375872334776,-0.002084024289427337,-0.008745292326312024,0,1,0,4
0.0288520127034797,1,4,-0.007768703505811539,-0.006757947603447776,-0.011596903292388525,0,1,0,2
-0.03699288966386627,0,0,-0.003938878415161236,-0.003104161203746908,-0.00749185877519717,0,1,0,0
0.003097964454772395,1,2,0.0006958454199161141,0.0015314078130073893,-0.003325227848803038,0,1,0,2
0.08956138404940583,1,4,0.00022916140218856253,0.0010002319465021064,-0.0163423506673907,1,1,0,0
-0.032312908987894184,0,0,-0.010812771178678132,-0.009823412355198442,-0.04646457464789082,0,0,0,0
0.04276505889204385,1,4,-0.003100063394512084,-0.0020510550372210947,-0.011605964117863198,0,1,0,0
0.005056188564351416,1,3,-0.009853764417350887,-0.008857078833634164,-0.01776412504730186,0,0,0,0
-0.02291782344326654,0,0,-0.006299334875426705,-0.0052526927581197334,-0.020167669591768297,0,0,0,0
0.041761988635780956,1,4,-0.0041225110837861,-0.0032052625962887744,-0.011324801930841767,0,0,0,0
0.020318553423151586,1,4,-0.0063861202070736355,-0.0055431605532449205,-0.0005371970441012419,0,1,0,0
0.011302529207944279,1,3,-0.005971222415329676,-0.005004216937933901,0.0022819029026418225,0,1,0,0
0.019159057235885513,1,3,-0.004384509490135291,-0.0035431575201263165,-0.0007818985369917321,0,0,0,0
0.026109661094519288,1,4,-0.006777986237945389,-0.0059631351131392025,-0.002444302026262763,0,0,0,0
0.06615782033823847,1,4,-0.00943164940243467,-0.008574945270261135,0.002511230765145244,0,0,0,4
0.07923626668065076,1,4,-0.012062780116515032,-0.011056343014102634,-0.00043885404324314406,0,0,0,0
-0.03892087768066399,0,0,-0.019610903268922307,-0.01833791158853282,-0.05497596925389001,0,0,0,0
0.016566986559380048,1,3,-0.012823662397305065,-0.011718918830599515,0.0057183344835041935,0,0,0,0
-0.038478966754110555,0,0,-0.0197715862660614,-0.018632521314419503,-0.02234406822722017,0,0,0,0
0.024011310469754577,1,4,-0.012415834694618112,-0.011341489097788078,0.013644234267579906,0,0,0,0
-0.027586224435389717,0,0,-0.011055506416822203,-0.010212220922462479,0.008013794224856503,0,0,0,0
-0.013711537277033115,0,1,-0.005184349272890373,-0.004417330298195467,0.006003946657230087,0,1,0,0
-0.024928113257370876,0,0,-0.0057679506740352555,-0.005017340212740034,-0.002619183385475775,0,1,0,0
0.07915440502819848,1,4,-0.0029564996927370804,-0.00225243075103405,-0.00436350355044504,0,1,0,4
0.052847371621538075,1,4,-0.01685865482489446,-0.015933528070903636,-0.04719829599493716,0,0,0,0
0.022068377992746413,1,4,-0.010338650263380737,-0.009379320430052407,0.005172712437600477,0,0,0,0
-0.03598646703085018,0,0,-0.01337536007803307,-0.01229947746606175,-0.014225267512945587,0,0,0,0
0.018445325772961985,1,3,-0.013402241658457074,-0.012366469891675223,0.0038434806351672303,0,1,0,0
0.027598075675268507,1,4,-0.019177694447154215,-0.018064451372530252,0.0046998353094141925,0,0,0,0
-0.023080119128049525,0,0,-0.012988649147003829,-0.012011793729471537,-0.00983330299031999,0,0,0,0
-0.07001722594665893,0,0,-0.003621602639733005,-0.002852328987667577,-0.018139993879876238,0,0,0,0
-0.010161631280870553,0,1,0.0033501066612222495,0.003949025370237528,-0.010044665353930287,1,0,4,0
0.016798908316609573,1,3,-0.0018783471550647747,-0.0011933220935794117,0.0058348977200194056,0,0,0,0
-0.02615886086386876,0,0,-0.00021491155513879662,0.0004622438199269931,-0.012871804567239499,0,0,0,0
0.008953842611014728,1,3,0.005050873068027619,0.005728531137161581,0.009108048624114256,1,0,4,0
0.04390474267897937,1,4,0.0008239323686976971,0.0014738345793081653,0.0037107786364574268,0,0,0,0
-0.052796433334923454,0,0,-0.008706722627110072,-0.007850279612124736,-0.008000486018560984,0,0,0,0
-0.015588092702729206,0,1,-0.0023233439909509106,-0.0014871553936859584,-0.0003157575502914086,0,1,0,0
-0.00863725066496357,0,1,-0.004028837511517858,-0.0032415917718056886,-0.0018289402470001242,0,1,0,0
-0.015972890907227755,0,1,-0.0010292690555721864,-0.00027070136694642933,-0.0020493270439859834,0,0,0,4
-0.00934582069703116,0,1,0.001234830534736831,0.001939830893745922,-3.628030741905415e-05,0,0,4,2
0.013406180037048188,1,3,0.004464794836437578,0.005049818805100883,-0.0022829219952554404,1,0,4,0
0.04507594724017583,1,4,-0.0002989338487408589,0.0004594868000514054,0.0017836771736955159,0,0,0,0
0.013127083340225942,1,3,-0.005052964007653668,-0.004244479212902668,-0.005549016813410948,0,1,0,0
-0.042110125946789645,0,0,-0.0005525111689860656,0.0002279643330253188,-0.0036082318588934927,0,0,4,0
0.01690813822324677,1,3,-0.008613850699445766,-0.00783836277192427,-0.0025159293922919546,0,1,0,2
0.024703110527821925,1,4,-0.006606032927442263,-0.00583404930794933,-0.0006154254116290394,0,0,0,0
-0.07093179420229678,0,0,-0.008349186060121219,-0.007595689378821048,-0.010399455488662598,0,1,0,0
-0.04840325231480158,0,0,0.00040158493061950954,0.001004350882520797,-0.03295394375839721,1,1,0,0
-0.041426272722653756,0,0,0.003281803606623297,0.0038257170805156043,-0.0017269257851367029,1,1,0,0
0.07330416314299315,1,4,0.004298077276318527,0.004875723106723946,-0.004205983004262957,1,0,0,1
-0.058613734795530226,0,0,-0.0031489385858220545,-0.0025920520091888694,-0.01974316132695162,0,0,0,3
0.008662688324867718,1,3,0.0037057337483126424,0.004339712072917676,-0.0028186774579742157,1,1,4,0
-0.060118034478681026,0,0,-0.0008592940362268194,-0.00015126797781430507,-0.0002081457689656209,1,1,0,4
-0.008566511511682195,0,1,0.0011951432052438747,0.0019182644788951252,0.00015918046996408786,1,1,0,1
-0.019009211526713865,0,1,0.0002631584224286242,0.0009934306099275588,-0.0013711313314108875,0,0,0,0
0.0,0,2,0.0005713373167588717,0.0012777700098072903,0.011054113462771221,0,1,0,0
-0.05930711615730311,0,0,0.0006735730689955257,0.0013595985280709434,-0.001093015024053792,0,1,0,0
-0.0149813182231322,0,1,0.0019408509854538618,0.002579400859356676,-0.002360087711495925,1,1,0,0
-0.003168579948096717,0,2,0.0018618348524002907,0.002480161890416659,0.00010152507270426818,1,0,0,0
-0.014621713218666121,0,1,0.003631936805652328,0.004292307581809669,-0.00023971245430052108,1,1,0,0
0.012903213500976562,1,3,0.006892695511914087,0.007571102276427785,-0.0003893612888199593,1,1,4,0
0.05859879242962385,1,4,0.0016863367346845516,0.0023231564588769953,-0.000303948442820888,1,0,0,1
0.015643700866695864,1,3,0.0031782310204884687,0.0038141605853425084,0.000570325085646688,1,1,0,3
-0.008293803116639409,0,1,0.006120064968285965,0.006766050188317978,-0.003757367271646391,1,1,0,0
0.03464754669272696,1,4,0.0054247310234276,0.006079474588227668,-0.005018302697264744,1,1,0,0
0.057736721571584715,1,4,0.007921880872286862,0.008469353187773575,0.0045521624682045665,1,1,0,4
-0.018558960603255237,0,1,0.006086439629326214,0.006694843997243283,0.0163190558421569,1,1,0,3
-0.033926513822761684,0,0,0.007880184810798595,0.008500485186616245,0.004917923795455914,1,1,4,4
0.04605637296537135,1,4,0.0009460747459674287,0.0016906114521543826,0.0061052101961191685,1,1,0,4
-0.005503598296633716,0,1,-0.0005195675617201478,0.00017450025483887793,0.0016298335556228782,1,1,0,0
0.05035970463645101,1,4,0.005036409854224487,0.005715506483769561,-0.00038420670981060987,1,1,4,4
-0.033192791146525624,0,0,0.0004235627934680374,0.0010745939208310208,0.004808394465588311,1,1,0,4
-0.008719337552367645,0,1,-0.0013847293799925686,-0.0005951081199216919,0.00481796494976564,1,1,0,4
-0.043430505350904425,0,0,-0.0012360196744600196,-0.0004185579240170535,-0.00492862166865127,1,1,0,0
-0.03448278130022209,0,0,-0.004679073024814733,-0.0037935593647059804,0.0017479419638265243,0,0,0,0
-0.005357152183040115,0,1,-0.006442616880669368,-0.005537768536099313,0.0036610103645136603,0,1,0,0
-0.06343504033625968,0,0,-0.007985864297406697,-0.007103062891210165,0.0168047196725601,0,0,0,0
0.08562301503197967,1,4,-0.0027808801534155055,-0.0018881511921409392,0.0015726640557199006,0,1,0,4
-0.00412005272320326,0,2,-0.010040537312511644,-0.009147672946581675,-0.038819819572342755,0,0,0,0
-0.015957473791147314,0,1,0.0009912824198478449,0.001905432606747121,0.0016209607753880203,1,1,4,0
0.010810829387374543,1,3,-0.00027717215806908984,0.000617348310222843,0.00425000740654342,1,1,0,0
0.014260236019378203,1,3,0.0002683272752663259,0.0011219503220784989,0.005616145939795331,1,0,0,4
-0.053895728924523545,0,0,0.0012556070709317615,0.0021047808694514116,-0.002950128375086698,0,1,0,4
-0.009907111528877577,0,1,-0.0008285952428313859,7.84264824755422e-05,0.006905148099370615,0,1,0,4
-0.017510927891127293,0,1,-0.0014012453255804508,-0.0005589936329365764,0.0051045167954046735,0,1,0,0
0.07383837035453311,1,4,0.0005621298113670798,0.0014129242572186761,0.00390337527750223,1,1,0,0
0.005334809766574189,1,3,-0.0031575614012390534,-0.0023731830281578615,-0.018715424470199873,0,1,0,3
-0.0029480683820509723,0,2,0.0034949679456931304,0.00428027463870779,0.0035427196330489524,1,1,4,0
-0.0124186331382371,0,1,0.0023561418758220967,0.0031662838345772556,0.0008789549092118663,1,0,4,4
0.028742486245961096,1,4,0.00134185238569243,0.002198299399704475,0.00292601578383606,1,0,0,4
-0.03608852317928146,0,0,-0.0021345684609541454,-0.0012079008073267213,0.004935639732061153,0,1,0,4
-0.03019323768870341,0,0,0.001515369432155361,0.0023928250587489713,0.005194693122615743,1,1,4,4
